id,target
25447,43195.96796856449
25449,76016.64341242153
25451,53507.34038314164
25452,98537.97542775703
25453,93399.28061813318
25454,35231.952485675334
25457,34512.93960537164
25459,105604.93743978399
25464,160377.47435890645
25466,39261.64585851627
25471,79623.23334106954
25473,48174.18759972197
25478,287159.52373470814
25481,91814.24132988286
25482,25549.21605677779
25484,73912.13364960584
25486,307648.73896008596
25487,43894.6896493237
25488,51248.25924434073
25493,51597.57328244743
25495,409466.1740672747
25497,102472.43484472008
25498,49501.121860188265
25499,35874.042117345605
25501,41809.104955416275
25503,31912.759198580814
25504,28432.882935527025
25507,130791.70770358447
25509,39652.72322230717
25511,51423.10446788655
25512,32583.280549002946
25514,43807.84086671772
25515,52863.535554375325
25517,46742.48797103736
25518,52049.4667827711
25519,37015.35348364118
25520,85753.99034813576
25521,65947.9581371651
25523,43334.95552840701
25524,49417.81342878286
25525,167700.97616203295
25526,45822.05753931631
25528,55885.930315026664
25532,54382.53364873709
25533,109078.53624600079
25535,45922.71143458879
25537,56131.21114214391
25538,55163.35851000418
25541,40130.12606021033
25544,33115.21354512449
25545,36663.16571156511
25546,116871.01908280114
25547,90981.58954226183
25548,31186.65761677316
25549,57243.176300809115
25552,39187.26066557831
25554,28977.636206682506
25557,63910.78205839145
25560,74409.5968481705
25561,76918.60292146781
25562,74964.14561018121
25564,70228.88197615246
25567,62590.873568407435
25568,136392.07662004535
25570,79521.31025394525
25571,32034.673096312326
25573,26585.03257186581
25574,64979.86207289292
25576,36835.38126485596
25577,115919.29263466549
25579,83348.25736398382
25583,250035.84726453337
25584,107132.72268542154
25586,233962.15208408775
25589,85774.61870421583
25591,141230.63676984457
25593,37705.2084588693
25594,397504.51285040117
25595,54973.219723318725
25596,276972.4339420626
25598,206193.5931723552
25599,33810.66299298629
25605,374627.4313222317
25607,61616.78718950512
25608,48117.91455512001
25610,39707.777849556325
25614,57371.56709425457
25616,71314.92705997346
25617,55750.18493608779
25619,29386.598742287326
25622,65681.8437782872
25625,37278.12175811757
25633,54902.35708113557
25634,38842.099550597755
25635,84038.6438583242
25636,75113.05817282909
25637,29191.919980894818
25639,233231.32492881827
25640,30796.555265632098
25641,620916.8279928262
25642,138549.79540199073
25645,58555.20347901966
25647,834909.0732058849
25648,21690.568096171803
25652,117232.57637998454
25654,36310.52407672769
25657,40724.1244933546
25658,205639.55387361124
25659,38422.47007027755
25661,50707.24448571252
25666,47971.4403653992
25668,30271.434261563743
25669,121831.01545557198
25670,58431.82343627972
25671,89767.37921750535
25672,162655.80878996907
25675,50238.91669908256
25676,28260.057795605728
25678,214981.14616230843
25681,187668.55416478528
25684,203408.20413748143
25686,197087.959043378
25687,42759.54461717401
25689,228877.41934573595
25693,72740.86538908265
25694,60461.37626363279
25695,31016.982498791942
25696,43195.96796856449
25697,41424.37464845328
25700,68198.08391336727
25702,172560.75747320146
25706,46939.7069741457
25707,49224.57801930286
25709,55628.91000833132
25712,56509.24170883399
25713,101450.48910404409
25714,104786.27867966522
25715,546542.9826294429
25716,37798.225032158756
25719,40722.61914924127
25720,66343.8209735239
25721,65677.75653787101
25723,161917.47580807438
25724,33107.57087161279
25727,94029.82579913414
25728,42629.91198892176
25731,33322.446133828926
25732,134101.00551909508
25739,58960.015336448676
25740,167761.74028445722
25741,144254.7578954451
25742,49743.6263017958
25743,83437.21638006055
25744,247082.02719013547
25747,84661.6298567062
25753,66204.61058551318
25754,38794.86973198145
25755,50864.54431894479
25756,136818.4619286555
25763,34797.52329910418
25764,104061.534086983
25767,54019.15815991039
25769,36406.29774529712
25770,336338.0230157724
25772,34380.09468124773
25773,64480.59142758973
25774,66176.09945353807
25775,41261.853888267775
25777,53952.79098736247
25780,52336.873737870446
25781,29995.22464584526
25782,174144.5933558241
25784,46543.083373775786
25786,141403.02899960056
25790,42194.7827970254
25792,54433.11148196069
25798,83241.48421988923
25800,154252.1370711129
25801,23083.193331765837
25803,48302.42462248538
25804,125890.43870875513
25806,62317.08430262622
25814,66670.28519743663
25818,48514.65870857708
25821,134812.4940089077
25824,127502.51781150023
25825,30678.84070525704
25827,41157.619135255016
25830,28010.48380102112
25834,33972.51713149954
25836,330521.8548753116
25840,62493.259541718675
25842,45437.12137540301
25843,31247.75556785735
25844,74307.76219865266
25845,71410.08547777211
25846,38765.48941223915
25847,41306.44533120824
25849,139502.8391232213
25850,32642.197110283745
25851,207747.91018996458
25852,109037.98573597001
25854,35005.949447929794
25855,78601.24941502546
25857,146987.1793045999
25858,177422.8042549152
25859,150254.4908337365
25864,39138.88189936854
25867,59740.81307205944
25868,34517.416600078526
25870,79574.75280434468
25871,194268.42754365096
25872,41754.09772360295
25873,75361.08013562713
25879,44845.001217242156
25880,265459.51052833913
25881,76724.37833071686
25883,69044.65047107743
25886,79080.1818329394
25888,31170.460757177967
25890,126467.06728591064
25892,94998.36433625728
25893,32117.982143584795
25896,31164.939305059994
25897,115973.44299400579
25901,73701.40945334152
25902,63340.2734324405
25903,44531.41099654086
25906,39781.27786262915
25908,79053.17593169902
25909,89132.46400496499
25910,31866.87254728976
25912,34092.643193476455
25916,56990.39113393624
25917,75672.21027633514
25921,76955.79979812013
25922,47880.46298059571
25925,70917.59880725895
25926,45470.59612903503
25931,51692.64420837647
25934,233151.5231824927
25937,165678.53521732587
25939,48975.68885887399
25940,41141.780047513224
25941,50952.12488598168
25943,47324.07979965285
25946,67836.16419115536
25948,55954.212840762746
25949,196885.2877582611
25950,71961.65086618076
25951,199375.19082782316
25955,220510.81979835368
25956,59925.1302083188
25957,76293.09358386933
25959,167167.57265449356
25960,68957.33659344573
25962,216691.71394780648
25964,34540.61446624296
25965,70322.57103166835
25967,59207.82621701289
25968,113845.50118414928
25970,639683.6177480487
25972,113603.28458103335
25973,45400.52736692891
25977,157559.87285398002
25978,28332.545869687096
25979,82905.51590298508
25980,32007.939603125924
25983,47648.31442329419
25984,76831.38336878752
25991,98464.45469302089
25993,220686.63666092535
25994,84523.49328438238
25996,177637.49861306287
26000,84267.30706431059
26003,44235.188360364205
26006,59429.56812379257
26007,39808.34751488813
26009,63912.675789276196
26010,123161.9466378729
26012,29300.188315717896
26014,53540.07686636183
26015,43854.9400256657
26016,81347.75911624519
26018,34744.7911492289
26019,71999.59777237942
26021,31214.636989284994
26022,83637.44873646506
26023,52170.865896390635
26025,55425.375040129875
26027,53728.944605131335
26028,74754.15440046234
26029,27508.559031717814
26031,159797.6546747129
26034,213579.88334009712
26036,48740.44517814142
26037,70867.10557864181
26038,84079.59196123792
26039,54703.92289743971
26046,43330.19075346896
26047,39350.55257304843
26048,55594.81039896327
26049,51442.20258254928
26051,85186.28934866902
26054,28072.832456026674
26056,36835.76040591884
26057,54600.944333794025
26062,205684.30406738407
26065,224452.42488365594
26067,124618.90545638073
26068,63465.10652837152
26070,22992.877657171077
26071,104506.9399466852
26074,62507.03000049033
26076,168744.09908271287
26078,65961.82373616328
26080,50200.339301821274
26082,188782.45868506294
26085,68583.55836209115
26087,83937.88432889998
26089,48529.8806094496
26092,134193.91399144512
26094,75445.79737890857
26098,43195.96796856449
26101,96247.21668453394
26102,65044.078313776
26105,56042.337003794186
26107,187099.31513042594
26109,91122.50874809356
26117,50986.57807833914
26120,66710.87339950072
26121,57271.7336552339
26122,77480.22961757559
26123,80282.6781822033
26124,46569.66413991654
26125,32087.69664496255
26127,76854.8811889371
26129,65466.53614805846
26130,66211.18734542328
26131,59711.788184820594
26132,70923.6786130155
26137,85247.39545184122
26138,48282.24449794561
26139,170755.1169267903
26141,428459.82614843175
26142,64879.31925923651
26144,44787.77036073612
26145,34627.09369597598
26146,36969.276477526495
26148,36045.98693082668
26149,84225.4801649142
26150,71923.26541582422
26151,120039.87274450464
26153,160887.57853203863
26156,321513.6477349275
26161,121195.51209627303
26164,60772.87126450869
26166,71644.2667792602
26167,31865.205352015793
26169,63636.755319999786
26170,69410.03687334218
26173,132969.96495985807
26174,39463.91423449318
26175,44690.16954145858
26176,33921.119805773604
26181,33188.4075965335
26188,146486.40653539824
26192,71929.6112596981
26193,39478.000851166995
26196,133283.09055197472
26197,142735.29613189984
26200,345669.69071915606
26202,29681.39478477243
26203,32750.499814242805
26204,87152.19284249673
26205,64988.90010162757
26207,162776.833953321
26208,67475.5147829079
26211,191339.464644399
26212,100276.02253636229
26214,30218.90229956247
26216,44599.243686225294
26218,43711.09452048302
26219,82317.4172622093
26222,76145.57482094583
26223,120871.88907550176
26227,115478.70975389735
26229,83529.9668571799
26230,31873.672599250134
26232,33554.219350702355
26235,101553.64140834713
26238,27483.76546289879
26239,56006.90003234124
26240,38239.62644511111
26243,62048.45002576171
26244,132134.94332641634
26246,178075.19966290423
26247,54122.72503604946
26248,27229.642888492777
26250,84165.51471759699
26251,27067.098499380245
26252,37062.66513833805
26253,68776.65200609488
26255,130776.92096924475
26256,45265.29151865746
26259,38926.262824935904
26261,100519.14282223674
26262,64288.59250525894
26263,47632.63717449687
26264,117209.62826906162
26266,74280.3160475733
26274,43402.39565273713
26275,179390.81887583606
26277,290359.53009289136
26279,83138.6383074745
26280,107275.5217748393
26282,95022.55002176751
26283,76357.57900496351
26287,38451.9548416094
26289,45299.330675339144
26290,445325.53144356265
26292,197679.85272227638
26294,19855.18793397878
26295,74171.02485260346
26300,47258.71417437194
26302,81997.97021971706
26307,30117.594301461217
26308,32325.77243302552
26309,55124.80685683511
26312,121064.944595145
26314,52243.67390928303
26317,60283.8391927273
26318,73254.22720554036
26319,107139.08301527944
26320,171548.65314240535
26321,69352.62684843673
26322,61542.53532405348
26325,99492.63773884904
26327,149205.19375134225
26328,47142.93004608066
26329,179717.76623370327
26332,92390.89319685136
26334,58267.35061874843
26335,60495.75782328512
26337,113693.3760798378
26339,135606.3760127469
26341,104888.59296644502
26342,36506.35232911375
26343,28218.413351485986
26344,87187.88942497941
26345,164742.01841032328
26346,45321.41107825032
26347,40321.17403937413
26351,57060.55094118748
26354,53410.02368185861
26355,143374.05840482842
26357,50943.89152531492
26360,113593.69905030383
26361,41266.2010908376
26365,38340.211480077814
26366,83881.2916128594
26371,186787.8085155578
26373,43389.427732336226
26380,41997.12114316039
26381,52036.00555150508
26382,65173.753656453075
26386,57734.624789129644
26389,48533.14742443946
26390,45301.005544861284
26394,110584.22427212082
26395,56462.23540716277
26397,56116.64767999796
26400,56084.7273868387
26404,39661.04537853637
26405,297017.86241303943
26407,35733.99140495128
26408,77897.59469523178
26409,222001.8885952863
26410,144002.89456299527
26411,142961.93634393177
26414,34347.92852967585
26416,79830.39876655993
26421,33108.83860874042
26422,97364.89883928974
26427,50217.8939991869
26428,22694.787037518807
26433,109677.06679651125
26439,133561.67106132687
26440,33197.71824172713
26442,29813.523238530004
26443,38644.75512820135
26444,37580.686202369165
26446,65983.79013528065
26447,106537.26380328504
26448,402777.1990846297
26450,74990.83165884693
26451,45650.04289765309
26453,26667.72183900473
26454,39562.66525103571
26455,197717.77767857164
26456,36631.3914614263
26457,59027.59669497574
26458,93158.04193286884
26460,112417.53955653608
26466,33675.88808764972
26467,138401.30971815067
26471,47055.26539072504
26474,286794.31695878756
26476,72002.13057357605
26479,73714.32282102473
26480,31355.941705461435
26481,148000.07614496024
26482,67521.59750174447
26483,67302.07935109826
26485,39066.81500346779
26490,46755.45239851769
26491,62806.309224046854
26492,44492.91162922577
26498,50616.263475523425
26499,78080.66145165749
26500,39695.353054767584
26501,31325.29319311318
26502,69140.8137472224
26503,27727.552730301162
26505,33116.74227876415
26510,91236.784474979
26513,31622.613692117233
26516,99257.15625368171
26520,139292.8628574724
26521,28236.782714622357
26523,214759.5786565554
26524,40708.06125935875
26525,28918.306854966675
26526,84594.30710607038
26529,93521.53554306505
26530,318492.5359578333
26532,56517.04004692333
26533,85791.41381233696
26534,185178.417618465
26535,61887.45523822483
26542,37084.91048176441
26543,43915.24949600812
26545,47383.74758838103
26547,65604.13411670666
26549,146350.3920663833
26550,63597.988722645016
26551,84881.67962558403
26554,195609.86466240208
26556,33226.46877945046
26558,71238.6476192865
26563,65946.77406263143
26564,36298.61804544627
26566,108358.7505880705
26568,59975.875782194984
26569,30590.815701144787
26571,220390.81605899346
26573,119836.92521737813
26576,41171.11179247642
26577,32842.68275543012
26578,70781.99763976743
26579,26007.466707137104
26581,41194.29164212325
26584,54185.519341922096
26585,33702.17832424826
26588,47250.85875609419
26589,31203.458378293177
26591,37723.28351292154
26592,82848.48985556552
26593,85724.21936879198
26594,58595.18086006801
26595,110272.96875782323
26596,47234.38054732169
26597,210743.08608055892
26598,38954.59411529452
26599,127415.6292135885
26603,137428.99868062767
26604,223292.68806082208
26605,79996.12510448448
26606,50842.65695079428
26607,32726.988922143286
26608,53474.2617744902
26610,63848.40409700665
26613,30484.856927394972
26614,135552.15239337055
26616,52477.61693492368
26617,370724.76295074547
26618,186195.62641283745
26619,33254.76994010733
26622,74085.4382117591
26625,233823.26515445005
26630,97742.42025585244
26631,121665.80184824795
26632,53196.78820930202
26638,122603.39962300712
26640,24739.30350375951
26641,71412.87021605205
26643,61021.8563465789
26644,39860.494497448635
26648,411001.07431940275
26651,190992.9857498596
26653,54116.844772373646
26654,68745.27654268774
26655,50056.01989946779
26659,35553.61602880203
26662,127733.86770395219
26664,31594.74671462671
26665,46210.46794684404
26666,83227.44466049828
26668,80414.68348907486
26673,138642.64565511342
26674,51114.059375140736
26675,123973.70323278841
26678,112962.84236221203
26681,148015.901394084
26683,120444.30620281718
26686,46661.967031393986
26690,112142.92418912232
26692,37546.60640622633
26693,104338.4344979305
26694,27614.5202174805
26698,45050.62642418011
26701,112903.86016136936
26703,120186.63245830196
26704,54735.70370195807
26707,69128.66054415949
26708,44306.30921741636
26709,113183.00065100899
26711,135183.54231195827
26712,44208.656342693364
26713,308061.71762978594
26718,153361.79427390854
26719,32429.551960332883
26721,45160.36125638293
26723,34790.37023710025
26727,99375.78134091962
26728,80023.74322637451
26734,65787.33181601168
26735,77739.05351441163
26742,45720.42611271046
26743,63515.826867865144
26745,119227.91923495517
26746,181046.7785218435
26748,59884.02810476875
26751,96628.3791922467
26753,25751.666558262605
26757,305842.0055341353
26758,132908.01268158865
26763,53750.06496641034
26765,34158.3090070643
26766,47059.161824849645
26768,38928.56360404525
26770,51349.19812036062
26773,44214.03178831277
26777,45813.77239960145
26778,151222.78443184737
26779,215611.35422540212
26781,108673.56310083946
26785,75345.22081332198
26786,71363.26367454563
26787,48771.107076635235
26793,45599.815526040715
26794,38139.41882998098
26799,39327.83357348263
26803,38538.58072546323
26809,78296.3056624049
26810,49147.62560892483
26811,31801.11678477752
26814,81314.58697803966
26815,54133.833455540276
26817,59173.09657927018
26818,33673.76603945647
26820,104982.7428262446
26821,137972.2102837057
26822,222972.98049175576
26824,44373.13563280542
26825,88562.26607390704
26826,23022.184016688156
26830,28239.122246863768
26835,49385.04302982893
26836,58152.17882127751
26837,45715.250734734545
26838,191120.2136535611
26841,42569.34294799183
26844,35593.798033265695
26845,226816.38910715128
26846,73506.53720627473
26848,82414.79992072674
26850,74177.87515571556
26851,45384.31473092558
26861,80666.01946519264
26863,104647.46326687344
26864,52238.23027056796
26867,77509.22403142654
26870,53019.54160425941
26871,31890.28323468275
26872,77186.2091355443
26873,43242.78234120296
26874,68704.03424212323
26877,53794.7578656521
26878,135780.16072288598
26881,47563.01980941815
26885,46918.22939955339
26886,27392.542656288075
26887,25108.153215719463
26891,116155.04711637592
26892,69682.34652864376
26893,59680.629763307086
26894,47849.52926373511
26895,43271.544462685764
26896,39291.065891682425
26898,37006.877093799
26899,36018.12784540828
26900,40844.765859752566
26901,129876.1181179027
26902,68499.5918172061
26903,42005.47171864902
26904,32852.76630314978
26906,203853.6084457898
26907,43306.051966753825
26910,240339.54994909637
26911,86774.49990261273
26913,38904.42537876349
26914,59648.05814006724
26915,61538.01933908098
26919,138175.1700811607
26920,155650.65969224018
26922,89180.12317957745
26924,34878.51533878597
26930,95992.60381915119
26936,41749.606549179065
26943,155819.79796486677
26944,66085.27127287725
26945,189377.80816243473
26947,56995.91634869896
26948,41564.70062870771
26949,96111.25264257262
26950,58185.51612530249
26951,81747.01571072919
26952,27721.64793527572
26955,44084.56831516797
26956,114641.37491048033
26957,27635.50227303442
26958,33050.66905538238
26960,30191.95417070031
26961,84196.33837142587
26963,41399.84696370261
26966,64356.83604312801
26967,151273.3544742863
26968,134921.02879383558
26969,97128.51506017777
26970,43828.77429600209
26971,40307.65982848918
26973,41462.23032114354
26976,131777.09806882244
26979,57574.47068545592
26983,215284.96176476157
26984,42926.0500502892
26987,404888.4912016346
26989,37241.271240429545
26990,78184.7221508132
26995,123165.40925590771
26996,38205.17740766397
26997,24216.966402245747
26998,59528.01600213799
26999,43759.40870740399
27004,145051.06877951734
27005,38182.69045525019
27007,37807.46562628782
27009,42748.451518851834
27011,299811.0832916074
27016,69107.86706771057
27017,42303.083747893084
27018,52200.33800716549
27019,46570.87239327029
27022,37407.369861042935
27023,261104.17891357254
27024,188985.78820027065
27028,754820.0974012638
27032,104592.30530578287
27033,39208.4073725013
27034,145085.23000723936
27035,145414.3905867377
27038,51966.10697493023
27039,37084.92197218706
27040,37122.50044388659
27045,75617.8803866987
27046,37953.72970151203
27050,91934.84059136953
27051,38274.73263038153
27052,233851.87134761256
27054,37233.64419155695
27055,45031.32845846158
27056,52715.562634104055
27058,26241.29715188551
27062,62287.938477973505
27064,37874.68856837105
27067,105970.49510062642
27069,36796.56272809054
27071,37619.22326669179
27074,38056.684483964695
27075,70434.69608050445
27077,78113.52715651365
27081,77347.80321719588
27082,45973.07895792491
27083,55494.5681603562
27084,42630.179607444
27086,145062.47738570443
27087,98703.5495838003
27089,107528.22017672517
27092,55952.20098620686
27096,52080.497073676175
27097,72677.19071506876
27098,45077.08323160029
27099,46150.37998399212
27102,40757.729938993434
27104,28406.50593738964
27106,130072.95959831703
27108,27299.804682101272
27109,147982.25137935538
27110,46520.48380864769
27114,44015.43715144038
27115,47379.30115558568
27117,23868.73622351397
27118,41629.093635888894
27119,73614.61077450372
27120,395692.8098632943
27121,43408.7774359496
27123,78014.80994302109
27124,64052.76262771237
27130,62711.76554975428
27132,60054.09433302623
27133,31362.139830446104
27136,107921.71068657051
27138,58891.03027226395
27140,43012.58179977284
27142,51723.671236393995
27146,41090.4425359723
27149,49035.75751820296
27150,66627.45889429911
27151,35375.73396959279
27152,123512.82553077019
27154,35404.228883421725
27155,128691.91995166942
27156,128342.07506424696
27158,84362.86310535633
27159,44350.92021833492
27164,120903.17160904231
27169,77494.30085026042
27175,96023.36489884519
27176,52808.57782583984
27177,32905.95096614065
27180,52593.66593101333
27184,270231.1806875937
27186,54841.59212094342
27188,82330.97775258009
27191,86388.22613681905
27192,104660.65849268349
27196,92670.3883082451
27197,81869.91696827975
27198,34558.53018913446
27200,52644.05243945699
27201,96514.5849363209
27202,50609.02711587973
27204,73632.34648377587
27205,54279.81473447136
27208,40822.73223433823
27210,113660.97897223815
27211,59667.35001718634
27212,68690.51858728191
27213,63893.29604708858
27214,199373.67913344887
27215,96621.18398813694
27216,37140.649684809985
27217,46887.758751123445
27218,53853.37193782876
27220,59374.85446106261
27221,87957.49698869268
27222,65432.028099612544
27226,61150.01279273486
27228,85330.1208717339
27229,286270.3003007451
27231,30937.178020452582
27233,41508.75765331078
27238,50818.279843286786
27240,78214.81131678271
27241,37093.371310671464
27243,74612.87985869402
27244,34776.486751857155
27246,51900.9439747348
27248,56643.638659095326
27250,36207.66147918178
27252,73670.10877006174
27253,47659.924984419195
27255,45712.255690426835
27256,54350.5478786604
27257,264598.78522217734
27259,47870.2748038609
27261,133486.2293915058
27265,57701.93291164135
27268,262904.42423829885
27269,43684.32988172832
27271,81027.76570726394
27274,164196.50087364795
27276,42397.81617100794
27278,83386.5837249781
27279,81091.31023221706
27286,48623.125385104075
27287,114430.58397633885
27288,42843.68115452042
27289,140062.4525122235
27290,147904.32727539437
27291,46061.93834438812
27295,64443.86491122381
27297,82245.34432211716
27299,46153.31933766159
27304,65759.73222189366
27306,151489.90884835014
27307,92689.99978392657
27308,31685.909066743214
27309,44539.85988459281
27311,54332.917076832346
27312,112467.25623080634
27316,142689.47696734086
27317,39186.28391595978
27320,126605.00445870921
27321,30428.24851322673
27322,112970.501458698
27323,117778.4019749011
27327,78836.25434779114
27328,41807.324893196135
27330,308215.18042403605
27332,349035.52884773555
27334,47472.95088623626
27335,59807.19457137652
27338,63076.64419423487
27339,36549.196986314935
27342,66253.90026494871
27345,88521.19007987248
27349,52939.88601483128
27352,34243.21626312084
27357,24742.952281906935
27358,84969.8365207637
27359,68518.96489727813
27361,39209.058514286575
27362,57019.76553884001
27364,53304.54666566522
27369,118777.36040980516
27372,115959.74318711569
27377,104296.16864230898
27380,52658.9547618736
27384,78954.03461697155
27385,62722.526147316596
27389,62757.63960481974
27390,154698.40208935586
27392,41665.2159926194
27393,59669.697486527344
27394,97831.85147877336
27396,35250.14566603586
27397,57781.66806481485
27403,62138.25427510062
27405,63227.05491588727
27408,33877.5338095167
27409,73376.96983251092
27410,43548.41091543767
27412,51008.54300063886
27417,66820.52481367772
27421,30317.602427294198
27422,70904.61180253442
27423,64195.87982273759
27427,38234.16684190989
27429,78286.19584877904
27431,77403.36452808154
27432,55779.27018955359
27433,31035.52768874183
27434,85112.36861993164
27443,50920.13244721611
27444,36248.03898707218
27451,41281.19461540383
27453,54003.93591928988
27457,89548.03382208246
27458,53227.920513430436
27461,78236.5084007352
27462,131260.86922556392
27463,46336.09298806213
27465,130039.36554914301
27466,83976.85245104787
27469,28298.11782489037
27471,41041.18101936149
27474,320660.0695744579
27475,33927.578002602255
27476,63047.27509149723
27483,53179.976612618986
27485,39266.648054970734
27486,87034.07187501468
27487,65517.76619920871
27489,71115.63115673291
27494,52990.957291762265
27496,43809.1282152301
27497,36075.37616601331
27498,75877.25173248952
27500,110676.71927442495
27501,68604.78758989503
27502,139695.3269734925
27506,32693.325545861127
27508,29646.88868813043
27511,357709.6801383511
27514,90764.12609075847
27515,36544.25015009498
27523,65979.64678093167
27524,156266.6915712503
27526,174485.14806727017
27529,77913.43157603552
27531,24614.453313860024
27532,51074.54614366722
27534,148885.9227363713
27536,41170.83173418405
27537,52403.33414947122
27539,186418.06012551332
27541,73530.94621939799
27542,37034.94988805024
27543,34386.65525566054
27544,469376.0486900462
27547,195403.0727256578
27548,172165.1473419173
27549,49265.56712741166
27551,84353.20171767916
27552,48728.12804547416
27555,49595.002167967265
27556,62474.104631116476
27558,47434.8705508387
27561,51958.21600317234
27562,127300.85233079165
27570,54234.120588091435
27571,34189.16386042148
27572,177338.78527845655
27574,103130.2632999673
27575,276077.0533481619
27576,101108.54227737496
27577,46927.008030990684
27578,56656.65913997529
27581,308242.5141530493
27582,131019.86981278782
27583,23588.057779715167
27585,95283.72352569624
27586,80592.1925107519
27593,46261.60136728554
27598,42724.14256092178
27599,51856.959422271175
27602,170902.4473412591
27604,26088.767028174334
27605,65171.164580261895
27606,78514.8254892318
27609,191823.2020583188
27610,41762.97076768128
27611,115368.70627659453
27613,26502.596050934793
27617,42347.10682283336
27618,52586.70995800727
27619,51845.55392378717
27621,56995.51542114394
27624,43979.21006693505
27628,56771.358429796855
27629,120228.14582318456
27630,48773.57324804967
27631,123868.99215385504
27634,39178.602043121835
27635,49783.25189906446
27638,75154.16752797704
27639,62239.30246359754
27640,85671.60466492432
27641,52936.1522464566
27642,92812.36691128026
27648,46367.13850704883
27649,54029.122688216616
27650,29812.060213040935
27651,27999.115371527838
27654,43537.78787090448
27657,50210.84910926803
27666,150447.9400562901
27668,74895.65528167158
27669,315438.98751044815
27674,40450.58195167184
27677,27979.83747140781
27679,75493.22576854283
27680,38240.18322741818
27682,58661.69505996144
27683,59071.60410609361
27685,28501.38167072498
27687,68153.72273206407
27688,42615.09079374542
27689,29923.408840376942
27690,73382.40340308218
27692,87133.83296615558
27693,105118.33514665875
27694,49679.37126863192
27696,134294.96317768437
27697,32719.426515853935
27699,57173.138615006144
27700,32228.060088433685
27701,43486.29500198719
27703,64025.02754533293
27704,83859.10004055685
27706,85583.48479421771
27712,85241.92120433971
27716,25211.697353850803
27717,539241.68347836
27718,76765.17140083306
27719,118595.79998826033
27723,35656.9627006546
27726,44109.31987354687
27729,85685.7319678462
27730,60654.05229782191
27733,56429.7310084406
27735,70302.81816574717
27736,44797.853732155905
27738,104411.53749537002
27740,46765.19317733179
27744,174627.7193662979
27745,182042.7540109062
27747,85674.27087492723
27754,89742.7214434728
27755,106430.1425603688
27759,21844.58017633614
27762,61275.936439252306
27765,55754.044280824724
27767,30645.086831701385
27770,85317.26722503341
27771,37607.91737188039
27773,44744.082925792485
27774,30944.14734090561
27777,46784.88312951614
27778,43205.125116622985
27779,38012.46173247226
27783,50955.89763412414
27785,164275.11957155273
27787,68475.37624877055
27788,37535.14875583893
27790,37623.282040289625
27792,120887.6737992484
27793,52673.93202100893
27795,33080.26145307826
27796,84002.09688642339
27797,138104.72186159473
27798,130604.36894640063
27801,39981.88661483151
27802,81257.09057929883
27804,54820.79470513925
27805,58107.693717186696
27806,49744.143567117724
27807,37642.932126902975
27809,34517.29859962926
27810,80361.9982279504
27811,174585.8289599692
27812,92927.77386633358
27818,111304.49266770486
27819,41031.854422561424
27823,39837.81970301128
27824,72210.73074118863
27825,46951.482365863376
27826,42082.45817142663
27827,47054.86177375173
27830,62947.961733394935
27831,61102.08904065088
27834,160062.10940554927
27836,40672.412527274726
27839,541012.0213586445
27840,732760.8687386616
27842,60257.72954381359
27845,57006.53699720918
27847,41394.634211445846
27848,56572.34183136922
27849,26125.714561154124
27851,132026.0938465619
27852,33409.44127880561
27854,98138.59915371965
27855,38986.9456230398
27860,73723.89391667624
27862,46546.49760907667
27864,65729.6427574655
27865,70299.42550760598
27867,95047.7763961745
27868,47480.16155835674
27871,72704.84083324095
27872,55217.52124436645
27875,31856.809226546127
27877,29854.52183269721
27881,140138.74897489263
27883,113639.05003189879
27884,28500.43663626468
27886,125839.45597755066
27888,325197.16346260783
27889,49848.60138913605
27890,529755.1771344324
27891,62018.98138994546
27892,54436.89466673046
27893,51389.505412597115
27894,35717.947324698245
27895,59399.47238003518
27897,59625.2640288139
27898,36401.64432389041
27899,54247.96728400298
27900,307855.46287849516
27902,49039.85126930935
27906,58819.69913541345
27907,83714.21520388633
27913,187693.99578681507
27915,53941.50217434517
27916,71725.98193991267
27919,33415.74128234578
27921,60265.75555802265
27924,35766.37904412719
27928,71088.80886464467
27929,201121.36509715123
27933,24571.0753524929
27934,84886.33528568875
27935,133253.4257909968
27937,32724.042929245752
27938,58642.199532640276
27939,34672.56271727727
27940,44205.3119764965
27942,46734.18698286839
27944,100170.14733670535
27945,47915.923222097925
27948,27823.558674216754
27949,35885.645454185
27950,43161.14587198015
27951,284474.7035734872
27960,58826.89586031058
27964,45820.41764508715
27965,102134.10887871403
27966,27985.07425630766
27968,23254.65855559926
27969,29286.899340395572
27970,72021.12702385511
27972,81622.54609577155
27974,28308.54178980195
27978,31990.865165247407
27979,53599.83559485085
27981,51130.1230232415
27982,232264.56202381768
27984,66874.54923610792
27985,179409.40681908606
27986,50207.41380088837
27987,372489.20100531523
27989,64258.59208494169
27994,35405.954726611126
27995,42048.52141940435
27998,78131.06282067942
28000,102774.92159346922
28002,146088.2195145909
28005,34710.60363115809
28009,132975.63604039515
28012,217509.45719624974
28013,42547.5777269659
28015,76204.68836844694
28016,53364.88562289118
28019,33306.889232176116
28020,111237.46566984129
28027,157415.06844479163
28028,50717.06935833383
28030,28973.12945833382
28032,65233.565554151086
28037,320615.7844044236
28038,53732.46689387602
28040,42632.54556964688
28041,115389.68570318009
28043,58386.29440314555
28044,69379.0711893814
28046,76070.73763095826
28047,103024.74441794318
28048,58983.26436286058
28049,29024.582319670295
28053,302355.78500149393
